AgeInDays,BlastFurnaceSlag,CementComponent,SuperplasticizerComponent,WaterComponent,Strength
28.0,0.0,339.0,0.0,197.0,36.45
28.0,0.0,339.0,0.0,197.0,38.89
3.0,0.0,236.0,0.0,194.0,6.47
14.0,0.0,236.0,0.0,194.0,12.84
28.0,0.0,236.0,0.0,194.0,18.42
90.0,0.0,236.0,0.0,194.0,21.95
28.0,0.0,236.0,0.0,193.0,24.1
28.0,0.0,236.0,0.0,193.0,25.08
14.0,0.0,277.0,0.0,191.0,21.26
28.0,0.0,277.0,0.0,191.0,25.97
3.0,0.0,277.0,0.0,191.0,11.36
90.0,0.0,277.0,0.0,191.0,31.25
28.0,0.0,277.0,0.0,191.0,32.33
28.0,0.0,277.0,0.0,191.0,33.7
3.0,0.0,254.0,0.0,198.0,9.31
90.0,0.0,254.0,0.0,198.0,26.94
28.0,0.0,254.0,0.0,198.0,27.63
28.0,0.0,254.0,0.0,198.0,29.79
28.0,0.0,307.0,0.0,193.0,34.49
28.0,0.0,307.0,0.0,193.0,36.15
3.0,0.0,307.0,0.0,193.0,12.54
28.0,0.0,307.0,0.0,193.0,27.53
90.0,0.0,307.0,0.0,193.0,32.92
7.0,0.0,236.0,0.0,193.0,9.99
7.0,0.0,200.0,0.0,180.0,7.84
28.0,0.0,200.0,0.0,180.0,12.25
7.0,0.0,225.0,0.0,181.0,11.17
28.0,0.0,225.0,0.0,181.0,17.34
7.0,0.0,325.0,0.0,184.0,17.54
28.0,0.0,325.0,0.0,184.0,30.57
7.0,0.0,275.0,0.0,183.0,14.2
28.0,0.0,275.0,0.0,183.0,24.5
7.0,0.0,300.0,0.0,184.0,15.58
28.0,0.0,300.0,0.0,184.0,26.85
7.0,0.0,375.0,0.0,186.0,26.06
28.0,0.0,375.0,0.0,186.0,38.21
28.0,0.0,400.0,0.0,187.0,43.7
7.0,0.0,400.0,0.0,187.0,30.14
7.0,0.0,250.0,0.0,182.0,12.73
28.0,0.0,250.0,0.0,182.0,20.87
7.0,0.0,350.0,0.0,186.0,20.28
28.0,0.0,350.0,0.0,186.0,34.29
7.0,305.3,203.5,0.0,203.5,19.54
90.0,166.8,250.2,0.0,203.5,47.71
90.0,236.0,157.0,0.0,192.0,43.38
28.0,212.0,141.3,0.0,203.5,29.89
3.0,250.2,166.8,0.0,203.5,6.9
90.0,183.9,122.6,0.0,203.5,33.19
3.0,122.6,183.9,0.0,203.5,4.9
3.0,153.0,102.0,0.0,192.0,4.57
90.0,153.0,102.0,0.0,192.0,25.46
28.0,183.9,122.6,0.0,203.5,24.29
28.0,250.2,166.8,0.0,203.5,33.95
3.0,133.0,200.0,0.0,192.0,11.41
28.0,162.4,108.3,0.0,203.5,20.59
7.0,203.5,305.3,0.0,203.5,25.89
90.0,162.4,108.3,0.0,203.5,29.23
90.0,173.0,116.0,0.0,192.0,31.02
7.0,212.0,141.3,0.0,203.5,10.39
28.0,236.0,157.0,0.0,192.0,33.66
28.0,200.0,133.0,0.0,192.0,27.87
7.0,166.8,250.2,0.0,203.5,19.35
7.0,116.0,173.0,0.0,192.0,11.39
3.0,288.0,192.0,0.0,192.0,12.79
28.0,288.0,192.0,0.0,192.0,39.32
3.0,102.0,153.0,0.0,192.0,4.78
3.0,192.0,288.0,0.0,192.0,16.11
28.0,203.5,305.3,0.0,203.5,43.38
7.0,157.0,236.0,0.0,192.0,20.42
3.0,116.0,173.0,0.0,192.0,6.94
7.0,141.3,212.0,0.0,203.5,15.03
3.0,157.0,236.0,0.0,192.0,13.57
90.0,122.6,183.9,0.0,203.5,32.53
7.0,250.2,166.8,0.0,203.5,15.75
7.0,153.0,102.0,0.0,192.0,7.68
28.0,192.0,288.0,0.0,192.0,38.8
28.0,141.3,212.0,0.0,203.5,33.0
28.0,153.0,102.0,0.0,192.0,17.28
28.0,116.0,173.0,0.0,192.0,24.28
28.0,122.6,183.9,0.0,203.5,24.05
90.0,200.0,133.0,0.0,192.0,36.59
90.0,288.0,192.0,0.0,192.0,50.73
7.0,200.0,133.0,0.0,192.0,13.66
3.0,203.5,305.3,0.0,203.5,14.14
90.0,157.0,236.0,0.0,192.0,47.78
3.0,162.4,108.3,0.0,203.5,2.33
7.0,236.0,157.0,0.0,192.0,16.89
7.0,192.0,288.0,0.0,192.0,23.52
3.0,141.3,212.0,0.0,203.5,6.81
90.0,141.3,212.0,0.0,203.5,39.7
28.0,102.0,153.0,0.0,192.0,17.96
28.0,157.0,236.0,0.0,192.0,32.88
28.0,173.0,116.0,0.0,192.0,22.35
7.0,122.6,183.9,0.0,203.5,10.79
7.0,162.4,108.3,0.0,203.5,7.72
28.0,305.3,203.5,0.0,203.5,41.68
3.0,305.3,203.5,0.0,203.5,9.56
3.0,200.0,133.0,0.0,192.0,6.88
90.0,192.0,288.0,0.0,192.0,50.53
7.0,133.0,200.0,0.0,192.0,17.17
28.0,133.0,200.0,0.0,192.0,30.44
3.0,166.8,250.2,0.0,203.5,9.73
3.0,183.9,122.6,0.0,203.5,3.32
90.0,102.0,153.0,0.0,192.0,26.32
90.0,133.0,200.0,0.0,192.0,43.25
3.0,173.0,116.0,0.0,192.0,6.28
90.0,116.0,173.0,0.0,192.0,32.1
28.0,166.8,250.2,0.0,203.5,36.96
90.0,203.5,305.3,0.0,203.5,54.6
7.0,288.0,192.0,0.0,192.0,21.48
3.0,236.0,157.0,0.0,192.0,9.69
7.0,102.0,153.0,0.0,192.0,8.37
90.0,212.0,141.3,0.0,203.5,39.66
7.0,173.0,116.0,0.0,192.0,10.09
3.0,212.0,141.3,0.0,203.5,4.83
7.0,183.9,122.6,0.0,203.5,10.35
90.0,250.2,166.8,0.0,203.5,43.57
90.0,305.3,203.5,0.0,203.5,51.86
3.0,0.0,310.0,0.0,192.0,11.85
7.0,0.0,310.0,0.0,192.0,17.24
28.0,0.0,310.0,0.0,192.0,27.83
90.0,0.0,310.0,0.0,192.0,35.76
120.0,0.0,310.0,0.0,192.0,38.7
3.0,0.0,331.0,0.0,192.0,14.31
7.0,0.0,331.0,0.0,192.0,17.44
28.0,0.0,331.0,0.0,192.0,31.74
90.0,0.0,331.0,0.0,192.0,37.91
120.0,0.0,331.0,0.0,192.0,39.38
3.0,0.0,349.0,0.0,192.0,15.87
7.0,0.0,349.0,0.0,192.0,9.01
28.0,0.0,349.0,0.0,192.0,33.61
90.0,0.0,349.0,0.0,192.0,40.66
120.0,0.0,349.0,0.0,192.0,40.86
7.0,0.0,238.0,0.0,186.0,12.05
28.0,0.0,238.0,0.0,186.0,17.54
7.0,0.0,296.0,0.0,186.0,18.91
28.0,0.0,296.0,0.0,186.0,25.18
7.0,0.0,297.0,0.0,186.0,30.96
28.0,0.0,480.0,0.0,192.0,43.89
90.0,0.0,480.0,0.0,192.0,54.28
28.0,0.0,397.0,0.0,186.0,36.94
7.0,0.0,281.0,0.0,186.0,14.5
28.0,0.0,281.0,0.0,185.0,22.44
1.0,0.0,500.0,0.0,200.0,12.64
3.0,0.0,500.0,0.0,200.0,26.06
7.0,0.0,500.0,0.0,200.0,33.21
14.0,0.0,500.0,0.0,200.0,36.94
28.0,0.0,500.0,0.0,200.0,44.09
7.0,0.0,540.0,0.0,173.0,52.61
14.0,0.0,540.0,0.0,173.0,59.76
28.0,0.0,540.0,0.0,173.0,67.31
90.0,0.0,540.0,0.0,173.0,69.66
28.0,0.0,540.0,0.0,173.0,71.62
28.0,0.0,540.0,0.0,173.0,74.17
7.0,0.0,350.0,0.0,203.0,18.13
14.0,0.0,350.0,0.0,203.0,22.53
28.0,0.0,350.0,0.0,203.0,27.34
56.0,0.0,350.0,0.0,203.0,29.98
90.0,0.0,350.0,0.0,203.0,31.35
28.0,0.0,350.0,0.0,203.0,32.72
1.0,0.0,385.0,0.0,186.0,6.27
3.0,0.0,385.0,0.0,186.0,14.7
7.0,0.0,385.0,0.0,186.0,23.22
14.0,0.0,385.0,0.0,186.0,27.92
28.0,0.0,385.0,0.0,186.0,31.35
28.0,0.0,331.0,0.0,192.0,39.0
28.0,0.0,331.0,0.0,192.0,41.24
3.0,0.0,349.0,0.0,192.0,14.99
3.0,0.0,331.0,0.0,192.0,13.52
7.0,0.0,382.0,0.0,186.0,24.0
28.0,0.0,382.0,0.0,186.0,37.42
7.0,0.0,382.0,0.0,186.0,11.47
28.0,0.0,281.0,0.0,186.0,22.44
7.0,0.0,339.0,0.0,185.0,21.16
28.0,0.0,339.0,0.0,185.0,31.84
7.0,0.0,295.0,0.0,185.0,14.8
28.0,0.0,295.0,0.0,185.0,25.18
28.0,0.0,238.0,0.0,185.0,17.54
7.0,0.0,296.0,0.0,192.0,14.2
28.0,0.0,296.0,0.0,192.0,21.65
90.0,0.0,296.0,0.0,192.0,29.39
7.0,0.0,331.0,0.0,192.0,16.26
28.0,0.0,331.0,0.0,192.0,31.45
90.0,0.0,331.0,0.0,192.0,37.23
7.0,0.0,349.0,0.0,192.0,18.13
28.0,0.0,349.0,0.0,192.0,32.72
90.0,0.0,349.0,0.0,192.0,39.49
28.0,0.0,349.0,0.0,192.0,41.05
28.0,0.0,349.0,0.0,192.0,42.13
14.0,0.0,302.0,0.0,203.0,18.13
28.0,0.0,302.0,0.0,203.0,26.74
28.0,0.0,525.0,0.0,189.0,61.92
90.0,0.0,500.0,0.0,200.0,47.22
28.0,0.0,500.0,0.0,200.0,51.04
28.0,0.0,500.0,0.0,200.0,55.16
3.0,0.0,540.0,0.0,173.0,41.64
7.0,0.0,252.0,0.0,185.0,13.71
28.0,0.0,252.0,0.0,185.0,19.69
28.0,0.0,339.0,0.0,185.0,31.65
3.0,0.0,393.0,0.0,192.0,19.11
28.0,0.0,393.0,0.0,192.0,39.58
90.0,0.0,393.0,0.0,192.0,48.79
7.0,0.0,382.0,0.0,185.0,24.0
28.0,0.0,382.0,0.0,185.0,37.42
7.0,0.0,252.0,0.0,186.0,11.47
7.0,0.0,310.0,0.0,192.0,14.99
28.0,0.0,310.0,0.0,192.0,27.92
90.0,0.0,310.0,0.0,192.0,34.68
28.0,0.0,310.0,0.0,192.0,37.33
28.0,0.0,310.0,0.0,192.0,38.11
3.0,0.0,525.0,0.0,189.0,33.8
7.0,0.0,525.0,0.0,189.0,42.42
14.0,0.0,525.0,0.0,189.0,48.4
28.0,0.0,525.0,0.0,189.0,55.94
90.0,0.0,525.0,0.0,189.0,58.78
28.0,0.0,525.0,0.0,189.0,67.11
14.0,0.0,322.0,0.0,203.0,20.77
28.0,0.0,322.0,0.0,203.0,25.18
28.0,0.0,322.0,0.0,203.0,29.59
28.0,0.0,302.0,0.0,203.0,21.75
28.0,0.0,397.0,0.0,185.0,39.09
3.0,0.0,480.0,0.0,192.0,24.39
7.0,0.0,522.0,0.0,146.0,50.51
28.0,0.0,522.0,0.0,146.0,74.99
28.0,105.0,273.0,9.0,210.0,37.17
28.0,190.0,162.0,19.0,179.0,33.76
28.0,144.0,154.0,10.0,220.0,16.5
28.0,115.0,147.0,9.0,202.0,19.99
28.0,178.0,152.0,18.0,168.0,36.35
28.0,143.0,310.0,22.0,168.0,33.69
28.0,0.0,144.0,18.0,158.0,15.42
28.0,140.0,304.0,6.0,214.0,33.42
28.0,0.0,374.0,7.0,190.0,39.05
28.0,149.0,159.0,15.0,175.0,27.68
28.0,239.0,153.0,6.0,200.0,26.86
28.0,143.0,310.0,10.0,168.0,45.3
28.0,0.0,305.0,10.0,196.0,30.12
28.0,0.0,151.0,12.0,167.0,15.57
28.0,167.0,142.0,11.0,174.0,44.61
28.0,137.0,298.0,6.0,201.0,53.52
28.0,164.0,321.0,5.0,190.0,57.21
28.0,187.0,366.0,7.0,191.0,65.91
28.0,129.0,280.0,9.0,172.0,52.82
28.0,97.0,252.0,8.0,194.0,33.4
28.0,0.0,165.0,12.0,182.0,18.03
28.0,243.0,156.0,11.0,180.0,37.36
28.0,188.0,160.0,11.0,203.0,32.84
28.0,0.0,298.0,6.0,186.0,42.64
28.0,0.0,318.0,6.0,210.0,40.06
28.0,121.0,287.0,9.0,188.0,41.94
28.0,166.0,326.0,9.0,174.0,61.23
28.0,0.0,356.0,11.0,193.0,40.87
28.0,207.0,132.0,5.0,179.0,33.3
28.0,149.0,322.0,8.0,186.0,52.42
28.0,0.0,164.0,13.0,181.0,15.09
28.0,0.0,314.0,10.0,170.0,38.46
28.0,0.0,321.0,11.0,182.0,37.26
28.0,164.0,140.0,6.0,185.7,35.23
28.0,121.0,288.0,7.0,177.0,42.13
28.0,0.0,298.0,11.0,210.0,31.87
28.0,111.0,265.0,6.0,195.0,41.54
28.0,250.0,160.0,12.0,168.0,39.45
28.0,260.0,166.0,13.0,183.0,37.91
28.0,116.0,276.0,9.0,180.0,44.28
28.0,0.0,322.0,10.0,196.0,31.18
28.0,139.0,149.0,6.0,193.0,23.69
28.0,187.0,159.0,11.0,176.0,32.76
28.0,100.0,261.0,9.0,201.0,32.4
28.0,92.0,237.0,6.0,185.7,28.63
28.0,0.0,313.0,8.0,178.0,36.8
28.0,183.0,155.0,9.0,193.0,18.28
28.0,230.0,146.0,3.0,202.0,33.06
28.0,0.0,296.0,11.0,221.0,31.42
28.0,210.0,133.0,3.0,196.0,31.03
28.0,145.0,313.0,8.0,178.0,44.39
28.0,0.0,152.0,8.0,184.0,12.18
28.0,145.0,153.0,8.0,178.0,25.56
28.0,133.0,140.0,7.0,200.0,36.44
28.0,236.0,149.0,13.0,176.0,32.96
28.0,0.0,300.0,10.0,212.0,23.84
28.0,145.0,153.0,8.0,178.0,26.23
28.0,0.0,148.0,16.0,158.0,17.95
28.0,0.0,326.0,11.0,199.0,40.68
28.0,145.0,153.0,8.0,178.0,19.01
28.0,111.0,262.0,5.0,195.0,33.72
28.0,0.0,158.0,11.0,220.0,8.54
28.0,0.0,151.0,16.0,167.0,13.46
28.0,0.0,273.0,11.0,199.0,32.24
28.0,118.0,149.0,7.0,183.0,23.52
28.0,169.0,143.0,8.0,191.0,29.72
28.0,101.0,260.0,10.0,171.0,49.77
28.0,161.0,313.0,10.0,178.0,52.44
28.0,120.0,284.0,7.0,168.0,40.93
28.0,0.0,336.0,3.0,182.0,44.86
28.0,0.0,145.0,11.0,181.0,13.2
28.0,237.0,150.0,12.0,174.0,37.43
28.0,170.0,144.0,8.0,192.0,29.87
28.0,170.0,331.0,8.0,195.0,56.61
28.0,0.0,155.0,9.0,193.0,12.46
28.0,183.0,155.0,9.0,193.0,23.79
28.0,0.0,135.0,10.0,180.0,13.29
28.0,112.0,266.0,10.0,178.0,39.42
28.0,145.0,314.0,8.0,179.0,46.23
28.0,145.0,313.0,8.0,185.7,44.52
28.0,173.0,146.0,3.0,182.0,23.74
28.0,136.0,144.0,7.0,178.0,26.14
28.0,0.0,148.0,15.0,181.0,15.52
28.0,117.0,277.0,7.0,191.0,43.57
28.0,0.0,298.0,13.0,164.0,35.86
28.0,145.0,313.0,8.0,178.0,41.05
28.0,184.0,155.0,9.0,194.0,28.99
28.0,134.0,289.0,6.0,195.0,46.24
28.0,175.0,148.0,2.0,171.0,26.92
28.0,0.0,145.0,8.0,202.0,10.54
28.0,0.0,313.0,8.0,178.0,25.1
28.0,162.0,136.0,10.0,172.0,29.07
28.0,0.0,155.0,9.0,193.0,9.74
28.0,99.0,255.0,6.0,189.0,33.8
28.0,207.0,162.0,10.0,216.0,39.84
28.0,196.0,136.0,6.0,199.0,26.97
28.0,163.0,164.0,8.0,197.0,27.23
28.0,214.0,162.0,10.0,202.0,30.65
28.0,214.0,157.0,9.0,200.0,33.05
28.0,153.0,149.0,8.0,192.0,24.58
28.0,105.0,135.0,6.0,196.0,21.91
28.0,209.0,159.0,7.0,201.0,30.88
28.0,15.0,144.0,6.0,176.0,15.34
28.0,174.0,154.0,7.0,228.0,24.34
28.0,187.0,167.0,7.0,185.0,23.89
28.0,86.0,184.0,6.0,213.0,22.93
28.0,178.0,156.0,7.0,221.0,29.41
28.0,91.7,236.9,6.0,185.7,28.63
28.0,0.0,313.3,8.0,178.5,36.8
28.0,183.4,154.8,9.1,193.3,18.29
28.0,230.5,145.9,3.4,202.5,32.72
28.0,0.0,296.0,10.5,221.4,31.42
28.0,210.2,133.1,3.1,195.7,28.94
28.0,145.0,313.3,8.0,178.5,40.93
28.0,0.0,151.6,7.9,184.4,12.18
28.0,145.0,153.1,8.0,178.5,25.56
28.0,132.6,139.9,7.4,200.3,36.44
28.0,236.0,149.5,12.6,175.8,32.96
28.0,0.0,299.8,9.9,211.5,23.84
28.0,145.0,153.1,8.0,178.5,26.23
28.0,0.0,148.1,16.1,158.1,17.96
28.0,0.0,326.5,10.8,199.0,38.63
28.0,144.7,152.7,8.0,178.1,19.01
28.0,110.5,261.9,5.0,195.4,33.72
28.0,0.0,158.4,11.0,219.7,8.54
28.0,0.0,150.7,15.6,166.7,13.46
28.0,0.0,272.6,10.6,198.7,32.25
28.0,117.6,149.0,7.1,182.9,23.52
28.0,169.4,143.0,8.4,190.7,29.73
28.0,100.6,259.9,10.4,170.6,49.77
28.0,160.5,312.9,9.6,177.6,52.45
28.0,119.7,284.0,7.2,168.3,40.93
28.0,0.0,336.5,3.4,181.9,44.87
28.0,0.0,144.8,11.1,180.8,13.2
28.0,236.8,150.0,11.9,173.8,37.43
28.0,170.2,143.7,8.5,191.6,29.87
28.0,169.6,330.5,8.1,194.9,56.62
28.0,0.0,154.8,9.1,193.3,12.46
28.0,183.4,154.8,9.1,193.3,23.79
28.0,0.0,134.7,10.0,180.2,13.29
28.0,112.3,266.2,10.4,177.9,39.42
28.0,145.3,314.0,8.0,178.9,46.23
28.0,144.7,312.7,8.0,127.3,44.52
28.0,172.6,145.7,3.4,181.9,23.74
28.0,136.3,143.8,7.5,178.1,26.15
28.0,0.0,148.1,15.0,181.4,15.53
28.0,116.8,277.0,7.0,190.6,43.58
28.0,0.0,298.1,12.8,163.6,35.87
28.0,145.0,313.3,8.0,178.5,41.05
28.0,183.9,155.2,9.2,193.8,28.99
28.0,133.7,289.0,5.5,194.9,46.25
28.0,175.1,147.8,2.2,171.2,26.92
28.0,0.0,145.4,7.8,201.7,10.54
28.0,0.0,312.7,8.0,178.1,25.1
28.0,161.6,136.4,10.4,171.6,29.07
28.0,0.0,154.8,9.1,193.3,9.74
28.0,98.8,255.3,6.5,188.6,33.8
28.0,105.1,272.8,9.0,209.7,37.17
28.0,190.1,162.0,18.8,178.8,33.76
28.0,144.2,153.6,10.1,220.1,16.5
28.0,114.6,146.5,8.8,201.9,19.99
28.0,178.1,151.8,18.3,167.5,36.35
28.0,142.8,309.9,22.1,167.8,38.22
28.0,0.0,143.6,17.9,158.4,15.42
28.0,139.9,303.6,6.2,213.5,33.42
28.0,0.0,374.3,6.7,190.2,39.06
28.0,148.9,158.6,15.0,175.1,27.68
28.0,238.7,152.6,6.3,200.0,26.86
28.0,142.8,310.0,10.0,167.9,45.3
28.0,0.0,304.8,9.8,196.0,30.12
28.0,0.0,150.9,11.6,166.6,15.57
28.0,166.6,141.9,10.9,173.5,44.61
28.0,137.2,297.8,6.0,201.3,53.52
28.0,164.2,321.3,4.6,190.5,57.22
28.0,187.0,366.0,6.6,191.3,65.91
28.0,128.9,279.8,9.5,172.4,52.83
28.0,97.1,252.1,8.3,193.8,33.4
28.0,0.0,164.6,11.7,181.6,18.03
28.0,243.5,155.6,10.7,180.3,37.36
28.0,188.0,160.2,11.3,203.2,35.31
28.0,0.0,298.1,6.1,186.4,42.64
28.0,0.0,317.9,5.7,209.7,40.06
28.0,120.5,287.3,9.2,187.6,43.8
28.0,166.4,325.6,8.9,174.0,61.24
28.0,0.0,355.9,11.0,193.3,40.87
28.0,206.5,132.0,5.5,178.9,33.31
28.0,148.6,322.5,8.5,185.8,52.43
28.0,0.0,164.2,12.6,181.2,15.09
28.0,0.0,313.8,10.1,169.9,38.46
28.0,0.0,321.4,11.5,182.5,37.27
28.0,163.9,139.7,5.8,185.7,35.23
28.0,121.0,288.4,7.0,177.4,42.14
28.0,0.0,298.2,11.1,209.7,31.88
28.0,111.0,264.5,5.9,195.5,41.54
28.0,250.0,159.8,12.2,168.4,39.46
28.0,259.7,166.0,12.7,183.2,37.92
28.0,116.0,276.4,8.9,179.6,44.28
28.0,0.0,322.2,10.4,196.0,31.18
28.0,139.4,148.5,6.1,192.7,23.7
28.0,186.7,159.1,11.3,175.6,32.77
28.0,100.5,260.9,8.6,200.6,32.4
